device_id,api_version,manufacturer,model,os_name
demo001076,23,iobeam,focus,6.0.1
demo002461,19,iobeam,mustang,4.4.4
demo001077,21,iobeam,pinto,5.0.0
demo001955,23,iobeam,focus,6.0.1
demo001080,21,iobeam,pinto,5.0.0
demo001934,22,iobeam,focus,5.1.0
demo000203,22,iobeam,focus,5.1.0
demo001466,21,iobeam,focus,5.0.0
demo000000,21,iobeam,pinto,5.0.0
demo001082,19,iobeam,focus,4.4.4
demo002127,22,iobeam,pinto,5.1.0
demo001029,21,iobeam,pinto,5.0.0
demo001085,23,iobeam,focus,6.0.1
demo000171,21,iobeam,pinto,5.0.0
demo001086,19,iobeam,pinto,4.4.4
demo000769,21,iobeam,mustang,5.0.0
demo000502,21,iobeam,mustang,5.0.0
demo000461,23,iobeam,focus,6.0.1
demo001092,19,iobeam,pinto,4.4.4
demo002702,21,iobeam,focus,5.0.0
demo000271,21,iobeam,mustang,5.0.0
demo001095,23,iobeam,pinto,6.0.1
demo001863,23,iobeam,pinto,6.0.1
demo000106,19,iobeam,mustang,4.4.4
demo001096,23,iobeam,mustang,6.0.1
demo001097,23,iobeam,focus,6.0.1
demo001927,19,iobeam,mustang,4.4.4
demo001099,23,iobeam,mustang,6.0.1
demo000306,23,iobeam,pinto,6.0.1
demo001117,19,iobeam,mustang,4.4.4
demo002866,23,iobeam,mustang,6.0.1
demo002804,21,iobeam,focus,5.0.0
demo001906,21,iobeam,mustang,5.0.0
demo001101,19,iobeam,pinto,4.4.4
demo002465,23,iobeam,focus,6.0.1
demo001195,23,iobeam,mustang,6.0.1
demo001025,19,iobeam,focus,4.4.4
demo001102,23,iobeam,mustang,6.0.1
demo001104,21,iobeam,pinto,5.0.0
demo001133,19,iobeam,focus,4.4.4
demo001108,22,iobeam,mustang,5.1.0
demo001109,21,iobeam,focus,5.0.0
demo002501,23,iobeam,focus,6.0.1
demo002105,22,iobeam,focus,5.1.0
demo001110,21,iobeam,pinto,5.0.0
demo000681,21,iobeam,pinto,5.0.0
demo001111,19,iobeam,mustang,4.4.4
demo002316,21,iobeam,pinto,5.0.0
demo001775,23,iobeam,focus,6.0.1
demo000351,19,iobeam,pinto,4.4.4
demo001113,22,iobeam,pinto,5.1.0
demo001114,19,iobeam,mustang,4.4.4
demo000017,23,iobeam,focus,6.0.1
demo001372,22,iobeam,mustang,5.1.0
demo002393,21,iobeam,focus,5.0.0
demo000021,21,iobeam,pinto,5.0.0
demo001043,21,iobeam,focus,5.0.0
demo001118,21,iobeam,focus,5.0.0
demo000806,21,iobeam,focus,5.0.0
demo001120,22,iobeam,mustang,5.1.0
demo001121,19,iobeam,focus,4.4.4
demo002469,19,iobeam,pinto,4.4.4
demo001404,21,iobeam,pinto,5.0.0
demo001122,19,iobeam,pinto,4.4.4
demo001125,22,iobeam,pinto,5.1.0
demo002642,22,iobeam,focus,5.1.0
demo001225,19,iobeam,mustang,4.4.4
demo000814,21,iobeam,mustang,5.0.0
demo001127,21,iobeam,focus,5.0.0
demo000484,22,iobeam,mustang,5.1.0
demo001128,21,iobeam,pinto,5.0.0
demo001130,22,iobeam,focus,5.1.0
demo001935,19,iobeam,pinto,4.4.4
demo001282,21,iobeam,mustang,5.0.0
demo001805,23,iobeam,focus,6.0.1
demo000014,23,iobeam,focus,6.0.1
demo001131,23,iobeam,pinto,6.0.1
demo001336,22,iobeam,mustang,5.1.0
demo001024,21,iobeam,mustang,5.0.0
demo001326,22,iobeam,pinto,5.1.0
demo001246,21,iobeam,mustang,5.0.0
demo001132,21,iobeam,mustang,5.0.0
demo002626,21,iobeam,mustang,5.0.0
demo002563,19,iobeam,mustang,4.4.4
demo001134,19,iobeam,pinto,4.4.4
demo001137,21,iobeam,pinto,5.0.0
demo001560,22,iobeam,pinto,5.1.0
demo001389,21,iobeam,pinto,5.0.0
demo001998,21,iobeam,pinto,5.0.0
demo000407,23,iobeam,focus,6.0.1
demo001138,19,iobeam,mustang,4.4.4
demo001141,21,iobeam,mustang,5.0.0
demo000119,19,iobeam,focus,4.4.4
demo001386,23,iobeam,pinto,6.0.1
demo001143,21,iobeam,pinto,5.0.0
demo000365,21,iobeam,focus,5.0.0
demo001145,19,iobeam,focus,4.4.4
demo002428,21,iobeam,mustang,5.0.0
demo001149,22,iobeam,pinto,5.1.0
demo000140,19,iobeam,focus,4.4.4
demo001151,22,iobeam,focus,5.1.0
demo001158,23,iobeam,pinto,6.0.1
demo000597,22,iobeam,pinto,5.1.0
demo001159,23,iobeam,mustang,6.0.1
demo001162,19,iobeam,mustang,4.4.4
demo000665,23,iobeam,focus,6.0.1
demo001163,23,iobeam,focus,6.0.1
demo001723,22,iobeam,mustang,5.1.0
demo001164,21,iobeam,pinto,5.0.0
demo001492,19,iobeam,mustang,4.4.4
demo001165,21,iobeam,mustang,5.0.0
demo001271,19,iobeam,focus,4.4.4
demo001172,23,iobeam,focus,6.0.1
demo000059,21,iobeam,focus,5.0.0
demo001173,21,iobeam,pinto,5.0.0
demo002720,19,iobeam,focus,4.4.4
demo002359,19,iobeam,mustang,4.4.4
demo002257,21,iobeam,mustang,5.0.0
demo001890,19,iobeam,pinto,4.4.4
demo001057,21,iobeam,mustang,5.0.0
demo001175,23,iobeam,focus,6.0.1
demo001696,19,iobeam,mustang,4.4.4
demo001176,23,iobeam,pinto,6.0.1
demo002764,22,iobeam,mustang,5.1.0
demo001177,22,iobeam,mustang,5.1.0
demo000101,21,iobeam,focus,5.0.0
demo001253,21,iobeam,focus,5.0.0
demo001397,23,iobeam,focus,6.0.1
demo001180,21,iobeam,mustang,5.0.0
demo002855,19,iobeam,focus,4.4.4
demo000186,19,iobeam,pinto,4.4.4
demo001182,21,iobeam,pinto,5.0.0
demo002237,23,iobeam,focus,6.0.1
demo001185,21,iobeam,pinto,5.0.0
demo000161,21,iobeam,focus,5.0.0
demo001222,21,iobeam,mustang,5.0.0
demo001188,22,iobeam,pinto,5.1.0
demo001189,23,iobeam,mustang,6.0.1
demo002500,19,iobeam,mustang,4.4.4
demo001190,19,iobeam,focus,4.4.4
demo002738,21,iobeam,focus,5.0.0
demo001191,21,iobeam,pinto,5.0.0
demo002897,21,iobeam,focus,5.0.0
demo002227,21,iobeam,mustang,5.0.0
demo001462,21,iobeam,mustang,5.0.0
demo001193,21,iobeam,focus,5.0.0
demo000528,22,iobeam,pinto,5.1.0
demo001194,19,iobeam,pinto,4.4.4
demo002022,22,iobeam,pinto,5.1.0
demo001198,21,iobeam,mustang,5.0.0
demo001203,19,iobeam,pinto,4.4.4
demo002191,19,iobeam,mustang,4.4.4
demo001210,23,iobeam,mustang,6.0.1
demo001212,19,iobeam,pinto,4.4.4
demo001199,21,iobeam,focus,5.0.0
demo001214,19,iobeam,focus,4.4.4
demo000676,19,iobeam,mustang,4.4.4
demo001215,22,iobeam,pinto,5.1.0
demo000602,19,iobeam,focus,4.4.4
demo001216,19,iobeam,mustang,4.4.4
demo000599,19,iobeam,focus,4.4.4
demo001220,19,iobeam,focus,4.4.4
demo001886,21,iobeam,focus,5.0.0
demo001257,23,iobeam,pinto,6.0.1
demo001221,19,iobeam,pinto,4.4.4
demo002136,21,iobeam,pinto,5.0.0
demo000903,21,iobeam,pinto,5.0.0
demo001224,19,iobeam,pinto,4.4.4
demo001342,23,iobeam,mustang,6.0.1
demo000859,23,iobeam,mustang,6.0.1
demo001202,23,iobeam,focus,6.0.1
demo001229,22,iobeam,focus,5.1.0
demo001230,19,iobeam,pinto,4.4.4
demo002053,23,iobeam,mustang,6.0.1
demo001851,22,iobeam,pinto,5.1.0
demo001465,23,iobeam,mustang,6.0.1
demo002679,22,iobeam,pinto,5.1.0
demo001232,21,iobeam,focus,5.0.0
demo001575,23,iobeam,pinto,6.0.1
demo001233,21,iobeam,pinto,5.0.0
demo001495,21,iobeam,mustang,5.0.0
demo001060,22,iobeam,mustang,5.1.0
demo001235,23,iobeam,focus,6.0.1
demo001932,19,iobeam,pinto,4.4.4
demo000723,21,iobeam,pinto,5.0.0
demo001236,19,iobeam,pinto,4.4.4
demo001909,21,iobeam,mustang,5.0.0
demo001038,21,iobeam,pinto,5.0.0
demo001239,19,iobeam,pinto,4.4.4
demo001477,21,iobeam,mustang,5.0.0
demo000326,21,iobeam,focus,5.0.0
demo001240,21,iobeam,mustang,5.0.0
demo001241,22,iobeam,focus,5.1.0
demo001346,23,iobeam,focus,6.0.1
demo000508,21,iobeam,mustang,5.0.0
demo001242,21,iobeam,pinto,5.0.0
demo002184,22,iobeam,pinto,5.1.0
demo001755,21,iobeam,pinto,5.0.0
demo001307,22,iobeam,focus,5.1.0
demo001243,21,iobeam,mustang,5.0.0
demo001245,21,iobeam,pinto,5.0.0
demo001248,21,iobeam,pinto,5.0.0
demo002486,23,iobeam,focus,6.0.1
demo002335,23,iobeam,mustang,6.0.1
demo001249,19,iobeam,mustang,4.4.4
demo001251,23,iobeam,pinto,6.0.1
demo002459,21,iobeam,focus,5.0.0
demo000941,23,iobeam,focus,6.0.1
demo001252,23,iobeam,mustang,6.0.1
demo001254,23,iobeam,pinto,6.0.1
demo001255,21,iobeam,mustang,5.0.0
demo001256,23,iobeam,focus,6.0.1
demo001724,19,iobeam,focus,4.4.4
demo001289,21,iobeam,focus,5.0.0
demo002158,21,iobeam,mustang,5.0.0
demo000574,22,iobeam,mustang,5.1.0
demo001262,19,iobeam,focus,4.4.4
demo001267,22,iobeam,mustang,5.1.0
demo000953,23,iobeam,focus,6.0.1
demo001269,23,iobeam,pinto,6.0.1
demo001161,21,iobeam,pinto,5.0.0
demo001438,21,iobeam,mustang,5.0.0
demo000686,21,iobeam,focus,5.0.0
demo001274,21,iobeam,focus,5.0.0
demo001561,23,iobeam,mustang,6.0.1
demo001290,22,iobeam,pinto,5.1.0
demo001280,21,iobeam,focus,5.0.0
demo000655,19,iobeam,mustang,4.4.4
demo001281,21,iobeam,pinto,5.0.0
demo001283,21,iobeam,focus,5.0.0
demo002268,22,iobeam,pinto,5.1.0
demo000512,23,iobeam,focus,6.0.1
demo001287,22,iobeam,pinto,5.1.0
demo000640,19,iobeam,mustang,4.4.4
demo001115,23,iobeam,focus,6.0.1
demo001288,21,iobeam,mustang,5.0.0
demo001550,21,iobeam,focus,5.0.0
demo000207,22,iobeam,pinto,5.1.0
demo001291,22,iobeam,mustang,5.1.0
demo001292,21,iobeam,focus,5.0.0
demo002508,19,iobeam,pinto,4.4.4
demo001296,21,iobeam,pinto,5.0.0
demo000092,22,iobeam,focus,5.1.0
demo001301,22,iobeam,focus,5.1.0
demo002245,22,iobeam,mustang,5.1.0
demo000594,22,iobeam,pinto,5.1.0
demo000838,21,iobeam,mustang,5.0.0
demo001293,23,iobeam,pinto,6.0.1
demo001305,21,iobeam,pinto,5.0.0
demo001306,22,iobeam,mustang,5.1.0
demo001521,23,iobeam,pinto,6.0.1
demo001308,19,iobeam,pinto,4.4.4
demo001833,23,iobeam,pinto,6.0.1
demo001314,21,iobeam,pinto,5.0.0
demo001316,21,iobeam,focus,5.0.0
demo002743,22,iobeam,mustang,5.1.0
demo001531,21,iobeam,mustang,5.0.0
demo001319,22,iobeam,focus,5.1.0
demo001321,22,iobeam,mustang,5.1.0
demo001959,21,iobeam,pinto,5.0.0
demo001669,22,iobeam,mustang,5.1.0
demo000533,23,iobeam,focus,6.0.1
demo001322,23,iobeam,focus,6.0.1
demo001206,21,iobeam,pinto,5.0.0
demo001365,22,iobeam,pinto,5.1.0
demo001323,22,iobeam,pinto,5.1.0
demo001155,21,iobeam,pinto,5.0.0
demo001327,21,iobeam,mustang,5.0.0
demo001328,21,iobeam,focus,5.0.0
demo001330,19,iobeam,mustang,4.4.4
demo001331,21,iobeam,focus,5.0.0
demo001332,21,iobeam,pinto,5.0.0
demo001334,19,iobeam,focus,4.4.4
demo000661,21,iobeam,mustang,5.0.0
demo001337,19,iobeam,focus,4.4.4
demo001339,23,iobeam,mustang,6.0.1
demo001340,19,iobeam,focus,4.4.4
demo001343,19,iobeam,focus,4.4.4
demo001344,19,iobeam,pinto,4.4.4
demo002253,22,iobeam,pinto,5.1.0
demo001451,19,iobeam,focus,4.4.4
demo002271,21,iobeam,pinto,5.0.0
demo002201,21,iobeam,focus,5.0.0
demo000411,21,iobeam,pinto,5.0.0
demo001347,22,iobeam,pinto,5.1.0
demo001348,22,iobeam,mustang,5.1.0
demo001350,22,iobeam,pinto,5.1.0
demo002533,21,iobeam,mustang,5.0.0
demo001353,22,iobeam,pinto,5.1.0
demo001357,21,iobeam,mustang,5.0.0
demo002664,19,iobeam,pinto,4.4.4
demo001895,21,iobeam,focus,5.0.0
demo001358,19,iobeam,focus,4.4.4
demo001362,21,iobeam,pinto,5.0.0
demo001364,21,iobeam,focus,5.0.0
demo002793,21,iobeam,pinto,5.0.0
demo002397,19,iobeam,pinto,4.4.4
demo001366,23,iobeam,mustang,6.0.1
demo001116,23,iobeam,pinto,6.0.1
demo001367,23,iobeam,focus,6.0.1
demo001368,21,iobeam,pinto,5.0.0
demo001295,23,iobeam,focus,6.0.1
demo001369,21,iobeam,mustang,5.0.0
demo001914,21,iobeam,pinto,5.0.0
demo001103,23,iobeam,focus,6.0.1
demo001371,22,iobeam,pinto,5.1.0
demo002005,21,iobeam,mustang,5.0.0
demo001637,21,iobeam,focus,5.0.0
demo000730,19,iobeam,mustang,4.4.4
demo001373,23,iobeam,focus,6.0.1
demo001374,23,iobeam,pinto,6.0.1
demo001589,22,iobeam,focus,5.1.0
demo000263,19,iobeam,focus,4.4.4
demo001376,21,iobeam,focus,5.0.0
demo000278,21,iobeam,focus,5.0.0
demo001378,21,iobeam,mustang,5.0.0
demo001379,21,iobeam,focus,5.0.0
demo002652,23,iobeam,pinto,6.0.1
demo001123,21,iobeam,mustang,5.0.0
demo001383,22,iobeam,pinto,5.1.0
demo001387,21,iobeam,mustang,5.0.0
demo001388,21,iobeam,focus,5.0.0
demo001390,22,iobeam,mustang,5.1.0
demo002349,21,iobeam,pinto,5.0.0
demo001391,21,iobeam,focus,5.0.0
demo001791,22,iobeam,pinto,5.1.0
demo001392,21,iobeam,pinto,5.0.0
demo001394,19,iobeam,focus,4.4.4
demo001395,23,iobeam,pinto,6.0.1
demo001398,19,iobeam,pinto,4.4.4
demo002677,21,iobeam,mustang,5.0.0
demo002065,23,iobeam,mustang,6.0.1
demo001399,21,iobeam,mustang,5.0.0
demo000622,22,iobeam,mustang,5.1.0
demo000766,19,iobeam,mustang,4.4.4
demo001402,21,iobeam,mustang,5.0.0
demo000598,22,iobeam,mustang,5.1.0
demo001403,19,iobeam,focus,4.4.4
demo000258,22,iobeam,pinto,5.1.0
demo001406,21,iobeam,focus,5.0.0
demo000064,21,iobeam,mustang,5.0.0
demo000729,22,iobeam,pinto,5.1.0
demo001410,21,iobeam,pinto,5.0.0
demo001411,21,iobeam,mustang,5.0.0
demo001718,19,iobeam,focus,4.4.4
demo000505,22,iobeam,mustang,5.1.0
demo000231,22,iobeam,pinto,5.1.0
demo001412,23,iobeam,focus,6.0.1
demo002015,22,iobeam,focus,5.1.0
demo001413,23,iobeam,pinto,6.0.1
demo001415,21,iobeam,focus,5.0.0
demo001416,21,iobeam,pinto,5.0.0
demo001418,22,iobeam,focus,5.1.0
demo001424,23,iobeam,focus,6.0.1
demo000755,19,iobeam,focus,4.4.4
demo001428,19,iobeam,pinto,4.4.4
demo002331,21,iobeam,pinto,5.0.0
demo001996,23,iobeam,mustang,6.0.1
demo000458,23,iobeam,focus,6.0.1
demo001430,21,iobeam,focus,5.0.0
demo001237,22,iobeam,mustang,5.1.0
demo001467,23,iobeam,pinto,6.0.1
demo001431,19,iobeam,pinto,4.4.4
demo002965,21,iobeam,mustang,5.0.0
demo001862,23,iobeam,focus,6.0.1
demo001622,21,iobeam,focus,5.0.0
demo001434,21,iobeam,pinto,5.0.0
demo002630,21,iobeam,focus,5.0.0
demo000456,22,iobeam,pinto,5.1.0
demo001435,21,iobeam,mustang,5.0.0
demo000942,23,iobeam,pinto,6.0.1
demo001437,22,iobeam,pinto,5.1.0
demo001442,22,iobeam,focus,5.1.0
demo001443,21,iobeam,pinto,5.0.0
demo001447,21,iobeam,mustang,5.0.0
demo000857,19,iobeam,focus,4.4.4
demo001448,21,iobeam,focus,5.0.0
demo001452,21,iobeam,pinto,5.0.0
demo001454,22,iobeam,focus,5.1.0
demo001455,23,iobeam,pinto,6.0.1
demo000321,19,iobeam,pinto,4.4.4
demo001456,19,iobeam,mustang,4.4.4
demo000310,21,iobeam,mustang,5.0.0
demo001459,21,iobeam,mustang,5.0.0
demo001463,19,iobeam,focus,4.4.4
demo001703,23,iobeam,focus,6.0.1
demo001468,23,iobeam,mustang,6.0.1
demo001469,23,iobeam,focus,6.0.1
demo002826,19,iobeam,pinto,4.4.4
demo001476,21,iobeam,pinto,5.0.0
demo001219,19,iobeam,mustang,4.4.4
demo001470,21,iobeam,pinto,5.0.0
demo001474,22,iobeam,mustang,5.1.0
demo002033,22,iobeam,focus,5.1.0
demo001001,21,iobeam,focus,5.0.0
demo001081,22,iobeam,mustang,5.1.0
demo001478,23,iobeam,focus,6.0.1
demo000134,21,iobeam,focus,5.0.0
demo001480,22,iobeam,mustang,5.1.0
demo001635,23,iobeam,pinto,6.0.1
demo000975,22,iobeam,pinto,5.1.0
demo001481,22,iobeam,focus,5.1.0
demo001706,22,iobeam,focus,5.1.0
demo001557,22,iobeam,pinto,5.1.0
demo001482,22,iobeam,pinto,5.1.0
demo002199,22,iobeam,pinto,5.1.0
demo000741,21,iobeam,pinto,5.0.0
demo001483,21,iobeam,mustang,5.0.0
demo001484,23,iobeam,focus,6.0.1
demo001485,22,iobeam,pinto,5.1.0
demo001889,21,iobeam,focus,5.0.0
demo001486,22,iobeam,mustang,5.1.0
demo002345,22,iobeam,focus,5.1.0
demo001787,21,iobeam,focus,5.0.0
demo001501,21,iobeam,mustang,5.0.0
demo000894,23,iobeam,pinto,6.0.1
demo001487,21,iobeam,focus,5.0.0
demo002019,21,iobeam,pinto,5.0.0
demo001767,23,iobeam,pinto,6.0.1
demo001489,21,iobeam,mustang,5.0.0
demo001784,21,iobeam,focus,5.0.0
demo001491,23,iobeam,pinto,6.0.1
